NObeyesdad,id
Obesity_Type_II,20758
Overweight_Level_I,20759
Obesity_Type_III,20760
Obesity_Type_II,20761
Obesity_Type_III,20762
Insufficient_Weight,20763
Insufficient_Weight,20764
Overweight_Level_I,20765
Overweight_Level_II,20766
Normal_Weight,20767
Insufficient_Weight,20768
Obesity_Type_III,20769
Obesity_Type_III,20770
Obesity_Type_I,20771
Obesity_Type_III,20772
Overweight_Level_II,20773
Obesity_Type_I,20774
Obesity_Type_I,20775
Obesity_Type_III,20776
Obesity_Type_I,20777
Normal_Weight,20778
Obesity_Type_III,20779
Obesity_Type_III,20780
Obesity_Type_II,20781
Overweight_Level_I,20782
Overweight_Level_II,20783
Obesity_Type_II,20784
Overweight_Level_II,20785
Insufficient_Weight,20786
Obesity_Type_I,20787
Overweight_Level_I,20788
Obesity_Type_III,20789
Obesity_Type_I,20790
Obesity_Type_II,20791
Overweight_Level_I,20792
Overweight_Level_I,20793
Overweight_Level_II,20794
Normal_Weight,20795
Insufficient_Weight,20796
Overweight_Level_II,20797
Obesity_Type_II,20798
Overweight_Level_II,20799
Obesity_Type_II,20800
Overweight_Level_II,20801
Normal_Weight,20802
Insufficient_Weight,20803
Overweight_Level_II,20804
Obesity_Type_II,20805
Obesity_Type_I,20806
Obesity_Type_II,20807
Obesity_Type_II,20808
Obesity_Type_III,20809
Obesity_Type_III,20810
Obesity_Type_III,20811
Obesity_Type_II,20812
Normal_Weight,20813
Insufficient_Weight,20814
Overweight_Level_I,20815
Obesity_Type_II,20816
Obesity_Type_III,20817
Overweight_Level_I,20818
Obesity_Type_II,20819
Obesity_Type_II,20820
Obesity_Type_II,20821
Normal_Weight,20822
Obesity_Type_II,20823
Normal_Weight,20824
Insufficient_Weight,20825
Obesity_Type_II,20826
Normal_Weight,20827
Obesity_Type_I,20828
Obesity_Type_III,20829
Obesity_Type_II,20830
Obesity_Type_III,20831
Obesity_Type_I,20832
Overweight_Level_II,20833
Obesity_Type_II,20834
Obesity_Type_I,20835
Obesity_Type_III,20836
Normal_Weight,20837
Obesity_Type_II,20838
Obesity_Type_II,20839
Insufficient_Weight,20840
Obesity_Type_III,20841
Insufficient_Weight,20842
Obesity_Type_III,20843
Insufficient_Weight,20844
Normal_Weight,20845
Normal_Weight,20846
Normal_Weight,20847
Overweight_Level_II,20848
Overweight_Level_I,20849
Insufficient_Weight,20850
Normal_Weight,20851
Obesity_Type_III,20852
Obesity_Type_III,20853
Insufficient_Weight,20854
Obesity_Type_II,20855
Insufficient_Weight,20856
Obesity_Type_I,20857
Obesity_Type_II,20858
Obesity_Type_III,20859
Normal_Weight,20860
Obesity_Type_III,20861
Normal_Weight,20862
Insufficient_Weight,20863
Obesity_Type_III,20864
Normal_Weight,20865
Overweight_Level_I,20866
Obesity_Type_II,20867
Overweight_Level_II,20868
Overweight_Level_I,20869
Overweight_Level_II,20870
Obesity_Type_III,20871
Obesity_Type_III,20872
Overweight_Level_I,20873
Obesity_Type_I,20874
Normal_Weight,20875
Obesity_Type_III,20876
Overweight_Level_I,20877
